[Header]
Measurement Name = "15 of iii batch"
File Path = "/D/Messdaten/Janardan/2019-11-15_EQE/15 of iii batch.TRQ"
time stamp = "15.11.2019 16:46:45"
Scan Type = "QE Scan"
X Units = "Wavelength (nm)"
Y Units = "QE (%)"

//DATA//
X	Y	Calculated
3.000160E+2	8.316080E-4	7.650308E+0
3.100130E+2	2.059950E-3	1.750196E+1
3.199970E+2	5.630520E-3	3.939813E+1
3.300070E+2	1.103220E-2	6.316191E+1
3.400030E+2	1.759350E-2	7.974702E+1
3.499860E+2	2.558910E-2	8.855117E+1
3.599920E+2	3.367640E-2	9.034844E+1
3.699850E+2	4.182460E-2	9.001553E+1
3.799990E+2	4.647850E-2	8.884880E+1
3.899980E+2	5.176570E-2	8.871934E+1
3.999820E+2	5.720540E-2	9.004144E+1
4.099880E+2	2.708450E-2	8.892358E+1
4.200180E+2	3.366110E-2	9.035019E+1
4.299940E+2	3.855920E-2	8.885941E+1
4.399900E+2	4.801960E-2	8.807763E+1
4.500050E+2	6.505630E-2	8.843371E+1
4.600010E+2	7.039690E-2	8.819134E+1
4.700150E+2	8.582350E-2	8.822716E+1
4.800090E+2	6.893210E-2	8.857363E+1
4.899840E+2	6.721540E-2	8.811883E+1
5.000120E+2	6.538440E-2	8.915358E+1
5.099820E+2	6.797080E-2	8.927455E+1
5.200030E+2	7.082410E-2	8.944934E+1
5.300030E+2	7.552390E-2	9.013320E+1
5.400170E+2	8.038380E-2	9.172041E+1
5.500070E+2	8.297780E-2	9.084400E+1
5.600100E+2	8.652540E-2	9.172046E+1
5.699890E+2	8.925680E-2	9.116504E+1
5.800160E+2	9.111070E-2	9.149515E+1
5.900170E+2	3.225730E-2	9.413957E+1
5.999920E+2	8.811240E-2	9.263227E+1
6.100130E+2	9.032490E-2	9.185662E+1
6.200060E+2	9.479570E-2	9.233827E+1
6.300080E+2	9.153800E-2	9.075223E+1
6.400170E+2	8.539630E-2	9.026093E+1
6.499980E+2	8.877610E-2	8.939026E+1
6.599840E+2	8.318380E-2	8.835294E+1
6.700100E+2	8.308460E-2	8.794374E+1
6.800060E+2	8.309980E-2	8.805904E+1
6.900060E+2	8.868460E-2	8.746389E+1
7.000090E+2	7.298330E-2	8.742929E+1
7.100130E+2	7.509660E-2	8.767018E+1
7.199850E+2	7.110640E-2	8.675722E+1
7.299920E+2	7.497450E-2	8.698946E+1
7.399980E+2	6.890920E-2	8.243236E+1
7.500040E+2	5.333730E-2	6.867656E+1
7.600070E+2	3.269220E-2	4.168901E+1
7.700070E+2	1.273350E-2	1.806291E+1
7.800040E+2	3.112810E-3	5.757790E+0
7.899960E+2	9.918290E-4	1.557858E+0
8.000160E+2	3.051780E-4	4.808556E-1
8.099970E+2	1.220710E-4	2.097691E-1
8.200030E+2	9.918260E-5	6.807101E-2
8.300010E+2	8.392380E-5	3.285799E-2
8.399890E+2	6.866500E-5	6.791701E-2
8.500000E+2	6.866500E-5	1.826549E-1
