k-point #     1:    0.000000    0.000000    0.000000    0.125000
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -0.24970   -0.48665   -0.46529   -0.69134    0.21698   -0.45440   -0.23694   -0.21559    0.71736
   2     0.19059    0.09513   -0.02523   -0.59347    0.07693   -0.49801   -0.09546   -0.21582    0.78549
   3     0.19059    0.09513   -0.02549   -0.59347    0.07655   -0.49801   -0.09546   -0.21609    0.78371
   4     0.19059    0.09513   -0.02550   -0.59347    0.07654   -0.49801   -0.09546   -0.21610    0.78380
   5     0.28280    0.48350    0.09702   -0.23166   -0.18079   -0.43236    0.20069   -0.18578    0.77789
   6     0.28280    0.48350    0.09702   -0.23166   -0.18076   -0.43236    0.20069   -0.18578    0.77627
   7     0.28280    0.48350    0.09700   -0.23166   -0.18078   -0.43236    0.20069   -0.18581    0.77609
   8     0.30823    0.54170    0.12820   -0.32182   -0.20518   -0.55529    0.23347   -0.18002    0.75065
   9     0.47188    0.68972    0.28267   -0.12556   -0.20324   -0.34341    0.21785   -0.18920    0.82582
  10     0.47444    0.69904    0.28997   -0.16354   -0.20349   -0.38814    0.22460   -0.18447    0.79535
  11     0.47444    0.69904    0.28997   -0.16354   -0.20348   -0.38814    0.22460   -0.18447    0.79525
  12     0.59785    0.84282    0.40435   -0.09169   -0.23487   -0.33666    0.24497   -0.19350    0.76838
  13     0.59785    0.84282    0.40438   -0.09169   -0.23483   -0.33666    0.24497   -0.19347    0.76786
  14     0.59785    0.84282    0.40281   -0.09169   -0.23684   -0.33666    0.24497   -0.19504    0.76508
  15     0.74398    0.96790    0.54187   -0.05395   -0.22501   -0.27786    0.22392   -0.20212    0.78073
  16     1.03264    1.33759    0.86542   -0.11324   -0.26447   -0.41819    0.30495   -0.16722    0.84113
  17     1.03264    1.33759    0.86556   -0.11324   -0.26417   -0.41819    0.30495   -0.16708    0.83830
  18     1.03264    1.33759    0.85894   -0.11324   -0.27182   -0.41819    0.30495   -0.17369    0.83222
  19     1.07655    1.40417    0.90825   -0.11648   -0.28706   -0.44411    0.32762   -0.16830    0.81262
  20     1.07655    1.40417    0.90805   -0.11648   -0.28722   -0.44411    0.32762   -0.16850    0.81079
 
k-point #     2:    0.000000    0.000000    0.500000    0.500000
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -0.16361   -0.36815   -0.37996   -0.68430    0.18347   -0.47976   -0.20454   -0.21635    0.71590
   2    -0.06706   -0.21337   -0.28383   -0.58855    0.12439   -0.44224   -0.14631   -0.21677    0.70761
   3     0.14646    0.04685   -0.06818   -0.58604    0.08238   -0.48643   -0.09962   -0.21465    0.77651
   4     0.14646    0.04685   -0.06825   -0.58604    0.08228   -0.48643   -0.09962   -0.21472    0.77589
   5     0.24253    0.44126    0.05781   -0.26287   -0.17775   -0.46160    0.19873   -0.18473    0.78818
   6     0.31103    0.51444    0.12409   -0.19717   -0.18526   -0.40059    0.20342   -0.18694    0.78875
   7     0.31103    0.51444    0.12403   -0.19717   -0.18527   -0.40059    0.20342   -0.18700    0.78578
   8     0.46566    0.69095    0.27443   -0.09554   -0.21297   -0.32083    0.22530   -0.19123    0.81399
   9     0.57721    0.82115    0.39237   -0.15526   -0.22333   -0.39920    0.24394   -0.18483    0.79707
  10     0.57721    0.82115    0.39181   -0.15526   -0.22368   -0.39920    0.24394   -0.18540    0.78311
  11     0.60001    0.84434    0.41628   -0.20880   -0.22216   -0.45314    0.24433   -0.18373    0.79071
  12     0.60403    0.85930    0.42285   -0.17463   -0.22960   -0.42990    0.25527   -0.18118    0.78230
  13     0.60403    0.85930    0.42292   -0.17463   -0.22931   -0.42990    0.25527   -0.18111    0.77639
  14     0.66157    0.94388    0.48365   -0.23791   -0.25196   -0.52022    0.28231   -0.17792    0.76916
  15     0.89706    1.18851    0.72184   -0.13957   -0.25968   -0.43103    0.29145   -0.17521    0.81977
  16     0.91878    1.18983    0.74498   -0.12372   -0.23580   -0.39477    0.27105   -0.17380    0.77889
  17     0.98018    1.25590    0.83262   -0.08206   -0.24728   -0.35778    0.27571   -0.14756    1.88851
  18     0.98018    1.25590    0.79594   -0.08206   -0.25697   -0.35778    0.27571   -0.18424    0.90802
  19     0.98795    1.29806    0.81908   -0.11681   -0.26853   -0.42692    0.31011   -0.16887    0.77912
  20     0.98795    1.29806    0.81678   -0.11681   -0.27215   -0.42692    0.31011   -0.17116    0.79273
 
k-point #     3:    0.000000    0.500000    0.500000    0.375000
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -0.09721   -0.27052   -0.31493   -0.65508    0.15077   -0.48177   -0.17331   -0.21772    0.73023
   2    -0.09721   -0.27052   -0.31493   -0.65508    0.15070   -0.48177   -0.17331   -0.21772    0.72775
   3     0.08529   -0.02292   -0.12814   -0.56794    0.09236   -0.45973   -0.10821   -0.21343    0.76773
   4     0.08529   -0.02292   -0.12826   -0.56794    0.09217   -0.45973   -0.10821   -0.21355    0.76610
   5     0.21193    0.39895    0.02400   -0.18651   -0.17039   -0.37353    0.18702   -0.18793    0.80170
   6     0.21193    0.39895    0.02385   -0.18651   -0.17057   -0.37353    0.18702   -0.18808    0.80126
   7     0.55720    0.82827    0.37832   -0.22647   -0.24212   -0.49754    0.27107   -0.17888    0.77301
   8     0.55720    0.82827    0.37398   -0.22647   -0.24787   -0.49754    0.27107   -0.18322    0.77769
   9     0.59225    0.83039    0.40529   -0.17967   -0.22020   -0.41781    0.23814   -0.18696    0.79718
  10     0.59225    0.83039    0.40588   -0.17967   -0.21951   -0.41781    0.23814   -0.18638    0.79935
  11     0.65055    0.90582    0.46386   -0.13924   -0.23697   -0.39452    0.25527   -0.18669    0.79642
  12     0.65055    0.90582    0.46368   -0.13924   -0.23720   -0.39452    0.25527   -0.18687    0.79618
  13     0.66286    0.93419    0.48410   -0.23378   -0.24225   -0.50511    0.27133   -0.17876    0.77385
  14     0.66286    0.93419    0.48444   -0.23378   -0.24188   -0.50511    0.27133   -0.17842    0.77566
  15     0.87648    1.14702    0.69197   -0.09867   -0.24955   -0.36921    0.27054   -0.18451    0.79820
  16     0.87648    1.14702    0.69290   -0.09867   -0.24839   -0.36921    0.27054   -0.18358    0.79821
  17     0.90794    1.16996    0.72816   -0.07914   -0.23648   -0.34116    0.26202   -0.17978    0.84129
  18     0.90794    1.16996    0.72792   -0.07914   -0.23683   -0.34116    0.26202   -0.18002    0.84324
  19     0.93024    1.20356    0.74977   -0.09806   -0.24747   -0.37138    0.27332   -0.18047    0.80426
  20     0.93024    1.20356    0.72706   -0.09806   -0.27524   -0.37138    0.27332   -0.20318    0.99979
 
