#     rho(g/cc)           T(K)        E(kJ/g)         P(GPa)
       7.140038     300.000000      -8.288859       0.000000
       7.183624     304.073746      -8.288435       1.000000
       7.228608     308.324300      -8.287143       2.000000
       7.272630     312.542688      -8.285029       3.000000
       7.316452     316.772097      -8.282105       4.000000
       7.360281     320.999113      -8.278382       5.000000
       7.398726     325.317186      -8.274169       6.000000
       7.439030     329.710986      -8.269157       7.000000
       7.478525     334.193140      -8.263503       8.000000
       7.517618     338.775288      -8.257205       9.000000
       7.556698     343.405902      -8.250248      10.000000
       7.595134     348.147494      -8.242703      11.000000
       7.629074     353.487379      -8.234993      12.000000
       7.665004     358.718019      -8.226510      13.000000
       7.700305     364.127169      -8.217527      14.000000
       7.735153     369.711846      -8.208044      15.000000
       7.769954     375.384958      -8.198024      16.000000
       7.804733     381.147389      -8.187472      17.000000
       7.835677     387.785926      -8.176955      18.000000
       7.868165     394.234219      -8.165731      19.000000
       7.900149     400.911716      -8.154106      20.000000
       7.931645     407.812998      -8.142090      21.000000
       7.962704     414.938048      -8.129692      22.000000
       7.993650     422.205651      -8.116866      23.000000
       8.024568     429.583451      -8.103604      24.000000
       8.055459     437.056303      -8.089911      25.000000
       8.082357     445.862871      -8.076583      26.000000
       8.111243     454.195028      -8.062470      27.000000
       8.139740     462.771678      -8.048042      28.000000
       8.167860     471.593122      -8.033309      29.000000
       8.195614     480.659670      -8.018278      30.000000
       8.223109     489.935756      -8.002934      31.000000
       8.250565     499.339303      -7.987236      32.000000
       8.277992     508.861996      -7.971184      33.000000
       8.305389     518.497913      -7.954783      34.000000
       8.332760     528.240537      -7.938037      35.000000
       8.355009     540.203083      -7.922261      36.000000
       8.380474     550.981519      -7.905349      37.000000
       8.405645     562.002791      -7.888195      38.000000
       8.430529     573.267422      -7.870804      39.000000
       8.455135     584.773785      -7.853180      40.000000
       8.479524     596.496664      -7.835315      41.000000
       8.503868     608.356141      -7.817163      42.000000
       8.528184     620.340336      -7.798724      43.000000
       8.552473     632.442814      -7.779999      44.000000
       8.576735     644.662712      -7.760992      45.000000
       8.600972     656.995270      -7.741704      46.000000
       8.620176     671.981900      -7.723723      47.000000
       8.642798     685.376858      -7.704411      48.000000
       8.665199     699.003984      -7.684907      49.000000
       8.687382     712.858830      -7.665214      50.000000
       8.709353     726.942416      -7.645337      51.000000
       8.731117     741.253482      -7.625277      52.000000
       8.752728     755.760863      -7.605022      53.000000
       8.774307     770.400824      -7.584533      54.000000
       8.795861     785.163014      -7.563810      55.000000
       8.817391     800.048833      -7.542854      56.000000
       8.838896     815.051522      -7.521669      57.000000
       8.860376     830.172680      -7.500255      58.000000
       8.880377     846.269686      -7.479160      59.000000
       8.898257     863.752443      -7.458648      60.000000
       8.918336     880.048923      -7.437094      61.000000
       8.938246     896.558070      -7.415388      62.000000
       8.957990     913.281179      -7.393532      63.000000
       8.977571     930.216807      -7.371529      64.000000
       8.996992     947.361865      -7.349382      65.000000
       9.016256     964.716779      -7.327091      66.000000
       9.035402     982.257255      -7.304646      67.000000
       9.054519     999.925538      -7.282011      68.000000
       9.073613    1017.714897      -7.259186      69.000000
       9.092685    1035.624470      -7.236173      70.000000
       9.111733    1053.653223      -7.212973      71.000000
       9.130759    1071.798814      -7.189586      72.000000
       9.149764    1090.059375      -7.166016      73.000000
       9.168746    1108.431816      -7.142262      74.000000
       9.183013    1130.139098      -7.120414      75.000000
       9.200852    1149.522251      -7.096811      76.000000
       9.218561    1169.101596      -7.073088      77.000000
       9.236144    1188.876030      -7.049245      78.000000
       9.253601    1208.844283      -7.025285      79.000000
       9.270935    1229.005168      -7.001208      80.000000
       9.288148    1249.357533      -6.977016      81.000000
       9.305243    1269.900104      -6.952711      82.000000
       9.322223    1290.629504      -6.928294      83.000000
       9.339152    1311.499774      -6.903734      84.000000
       9.356061    1332.487518      -6.879020      85.000000
       9.372951    1353.591571      -6.854152      86.000000
       9.389821    1374.809897      -6.829131      87.000000
       9.406672    1396.142438      -6.803958      88.000000
       9.423503    1417.587166      -6.778635      89.000000
       9.440316    1439.143109      -6.753162      90.000000
       9.457109    1460.808500      -6.727540      91.000000
       9.473885    1482.581496      -6.701769      92.000000
       9.485955    1508.086244      -6.678273      93.000000
       9.501762    1530.820329      -6.652712      94.000000
       9.517473    1553.729125      -6.627055      95.000000
       9.533088    1576.812534      -6.601301      96.000000
       9.548610    1600.068853      -6.575452      97.000000
       9.564039    1623.496558      -6.549509      98.000000
       9.579378    1647.095563      -6.523474      99.000000
       9.594626    1670.864285      -6.497346     100.000000
