# Energy values obtained from AGL
#  T (K)        G (eV/cell)     Fvib (meV/cell)         Uvib (meV/cell)         Svib (meV/cell*K)         G (eV/atom)     Fvib (meV/atom)         Uvib (meV/atom)         Svib (meV/atom*K)
    0.00         -34.587552          292.543868              292.543868                  0.000000           -4.323444           36.567984               36.567984                  0.000000
   10.00         -34.587555          292.541152              292.551162                  0.001001           -4.323444           36.567644               36.568895                  0.000125
   20.00         -34.587607          292.501102              292.661263                  0.008008           -4.323451           36.562638               36.582658                  0.001001
   30.00         -34.587795          292.331041              293.141037                  0.027000           -4.323474           36.541380               36.642630                  0.003375
   40.00         -34.588254          291.875592              294.408515                  0.063323           -4.323532           36.484449               36.801064                  0.007915
   50.00         -34.589168          290.935442              296.918210                  0.119655           -4.323646           36.366930               37.114776                  0.014957
   60.00         -34.590730          289.308560              300.998645                  0.194835           -4.323841           36.163570               37.624831                  0.024354
   70.00         -34.593112          286.820213              306.780064                  0.285141           -4.324139           35.852527               38.347508                  0.035643
   80.00         -34.596455          283.340502              314.232414                  0.386149           -4.324557           35.417563               39.279052                  0.048269
   90.00         -34.600849          278.783273              323.230953                  0.493863           -4.325106           34.847909               40.403869                  0.061733
  100.00         -34.606344          273.099116              333.610669                  0.605116           -4.325793           34.137389               41.701334                  0.075639
  110.00         -34.612959          266.265755              345.199145                  0.717576           -4.326620           33.283219               43.149893                  0.089697
  120.00         -34.620697          258.280012              357.833784                  0.829615           -4.327587           32.285001               44.729223                  0.103702
  130.00         -34.629547          249.152359              371.369527                  0.940132           -4.328693           31.144045               46.421191                  0.117517
  140.00         -34.639490          238.902130              385.680474                  1.048417           -4.329936           29.862766               48.210059                  0.131052
  150.00         -34.650502          227.554302              400.659051                  1.154032           -4.331313           28.444288               50.082381                  0.144254
  160.00         -34.662556          215.136946              416.213966                  1.256731           -4.332820           26.892118               52.026746                  0.157091
  170.00         -34.675623          201.679961              432.268112                  1.356401           -4.334453           25.209995               54.033514                  0.169550
  180.00         -34.689672          187.214393              448.756517                  1.453012           -4.336209           23.401799               56.094565                  0.181626
  190.00         -34.704672          171.770989              465.624121                  1.546595           -4.338084           21.471374               58.203015                  0.193324
  200.00         -34.720593          155.379822              482.824179                  1.637222           -4.340074           19.422478               60.353022                  0.204653
  210.00         -34.737407          138.070096              500.316906                  1.724985           -4.342176           17.258762               62.539613                  0.215623
  220.00         -34.755084          119.869774              518.068273                  1.809993           -4.344385           14.983722               64.758534                  0.226249
  230.00         -34.773596          100.805716              536.049113                  1.892363           -4.346700           12.600714               67.006139                  0.236545
  240.00         -34.792919           80.903522              554.234307                  1.972212           -4.349115           10.112940               69.279288                  0.246526
  250.00         -34.813028           60.187573              572.602145                  2.049658           -4.351628            7.523447               71.575268                  0.256207
  260.00         -34.833899           38.681138              591.133802                  2.124818           -4.354237            4.835142               73.891725                  0.265602
  270.00         -34.855504           17.013740              609.913189                  2.195924           -4.356938            2.126717               76.239149                  0.274490
  280.00         -34.877839           -6.029217              628.715734                  2.266946           -4.359730           -0.753652               78.589467                  0.283368
  290.00         -34.900873          -29.800481              647.639606                  2.336000           -4.362609           -3.725060               80.954951                  0.292000
  300.00         -34.924588          -54.280851              666.673676                  2.403182           -4.365574           -6.785106               83.334210                  0.300398
  310.00         -34.948966          -79.452129              685.808097                  2.468581           -4.368621           -9.931516               85.726012                  0.308573
  320.00         -34.973987         -105.297048              705.034133                  2.532285           -4.371748          -13.162131               88.129267                  0.316536
  330.00         -34.999636         -131.799087              724.344028                  2.594373           -4.374955          -16.474886               90.543004                  0.324297
  340.00         -35.025897         -158.942747              743.730836                  2.654922           -4.378237          -19.867843               92.966355                  0.331865
  350.00         -35.052756         -186.713193              763.188354                  2.714004           -4.381594          -23.339149               95.398544                  0.339251
  360.00         -35.080197         -215.096098              782.711036                  2.771686           -4.385025          -26.887012               97.838880                  0.346461
  370.00         -35.108205         -244.077589              802.293914                  2.828031           -4.388526          -30.509699              100.286739                  0.353504
  380.00         -35.136770         -273.644596              821.932486                  2.883098           -4.392096          -34.205575              102.741561                  0.360387
  390.00         -35.165876         -303.784877              841.622665                  2.936942           -4.395735          -37.973110              105.202833                  0.367118
  400.00         -35.195514         -334.486545              861.360764                  2.989618           -4.399439          -41.810818              107.670095                  0.373702
  410.00         -35.225671         -365.738683              881.143399                  3.041176           -4.403209          -45.717335              110.142925                  0.380147
  420.00         -35.256337         -397.530019              900.967557                  3.091661           -4.407042          -49.691252              112.620945                  0.386458
  430.00         -35.287500         -429.850396              920.830441                  3.141118           -4.410938          -53.731300              115.103805                  0.392640
  440.00         -35.319152         -462.689964              940.729507                  3.189590           -4.414894          -57.836245              117.591188                  0.398699
  450.00         -35.351283         -496.039095              960.662436                  3.237115           -4.418910          -62.004887              120.082804                  0.404639
  460.00         -35.383884         -529.888852              980.627085                  3.283730           -4.422985          -66.236106              122.578386                  0.410466
  470.00         -35.416945         -564.230457             1000.621499                  3.329472           -4.427118          -70.528807              125.077687                  0.416184
  480.00         -35.450459         -599.055227             1020.643890                  3.374373           -4.431307          -74.881903              127.580486                  0.421797
  490.00         -35.484417         -634.355137             1040.692594                  3.418465           -4.435552          -79.294392              130.086574                  0.427308
  500.00         -35.518811         -670.122379             1060.766080                  3.461777           -4.439851          -83.765297              132.595760                  0.432722
  510.00         -35.553635         -706.349457             1080.862931                  3.504338           -4.444204          -88.293682              135.107866                  0.438042
  520.00         -35.588880         -743.029184             1100.981833                  3.546175           -4.448610          -92.878648              137.622729                  0.443272
  530.00         -35.624540         -780.154415             1121.121580                  3.587313           -4.453067          -97.519302              140.140198                  0.448414
  540.00         -35.660609         -817.718577             1141.281036                  3.627777           -4.457576         -102.214822              142.660130                  0.453472
  550.00         -35.697078         -855.715480             1161.459141                  3.667590           -4.462135         -106.964435              145.182393                  0.458449
  560.00         -35.733943         -894.141328             1181.654824                  3.706779           -4.466743         -111.767666              147.706853                  0.463347
  570.00         -35.771195         -932.990983             1201.867151                  3.745365           -4.471399         -116.623873              150.233394                  0.468171
  580.00         -35.808829         -972.259108             1222.095271                  3.783370           -4.476104         -121.532389              152.761909                  0.472921
  590.00         -35.846841        -1011.939915             1242.338411                  3.820811           -4.480855         -126.492489              155.292301                  0.477601
  600.00         -35.885225        -1052.028617             1262.595821                  3.857707           -4.485653         -131.503577              157.824478                  0.482213
  610.00         -35.923975        -1092.520334             1282.866807                  3.894077           -4.490497         -136.565042              160.358351                  0.486760
  620.00         -35.963087        -1133.409612             1303.150745                  3.929936           -4.495386         -141.676202              162.893843                  0.491242
  630.00         -36.002556        -1174.692257             1323.447013                  3.965300           -4.500319         -146.836532              165.430877                  0.495663
  640.00         -36.042376        -1216.363446             1343.755053                  4.000185           -4.505297         -152.045431              167.969382                  0.500023
  650.00         -36.082543        -1258.418964             1364.074325                  4.034605           -4.510318         -157.302370              170.509291                  0.504326
  660.00         -36.123053        -1300.854431             1384.404332                  4.068574           -4.515382         -162.606804              173.050542                  0.508572
