# temperature_stepnumber=201
# temperature_stepsize=10.000000
# pressure_stepnumber=101
# pressure_stepsize=1.000000
#  T (K)              P (GPa)          G (eV/atom)
    0.00                 0.00            -4.323444
    0.00                 1.00            -4.252192
    0.00                 2.00            -4.181378
    0.00                 3.00            -4.110988
    0.00                 4.00            -4.041008
    0.00                 5.00            -3.971425
    0.00                 6.00            -3.902226
    0.00                 7.00            -3.833400
    0.00                 8.00            -3.764936
    0.00                 9.00            -3.696823
    0.00                10.00            -3.629053
    0.00                11.00            -3.561616
    0.00                12.00            -3.494502
    0.00                13.00            -3.427704
    0.00                14.00            -3.361214
    0.00                15.00            -3.295024
    0.00                16.00            -3.229128
    0.00                17.00            -3.163518
    0.00                18.00            -3.098188
    0.00                19.00            -3.033131
    0.00                20.00            -2.968342
    0.00                21.00            -2.903814
    0.00                22.00            -2.839543
    0.00                23.00            -2.775522
    0.00                24.00            -2.711749
    0.00                25.00            -2.648216
    0.00                26.00            -2.584920
    0.00                27.00            -2.521856
    0.00                28.00            -2.459019
    0.00                29.00            -2.396405
    0.00                30.00            -2.334011
    0.00                31.00            -2.271832
    0.00                32.00            -2.209864
    0.00                33.00            -2.148106
    0.00                34.00            -2.086551
    0.00                35.00            -2.025198
    0.00                36.00            -1.964042
    0.00                37.00            -1.903081
    0.00                38.00            -1.842311
    0.00                39.00            -1.781730
    0.00                40.00            -1.721334
    0.00                41.00            -1.661121
    0.00                42.00            -1.601087
    0.00                43.00            -1.541233
    0.00                44.00            -1.481552
    0.00                45.00            -1.422044
    0.00                46.00            -1.362705
    0.00                47.00            -1.303533
    0.00                48.00            -1.244526
    0.00                49.00            -1.185683
    0.00                50.00            -1.127000
    0.00                51.00            -1.068475
    0.00                52.00            -1.010106
    0.00                53.00            -0.951892
    0.00                54.00            -0.893831
    0.00                55.00            -0.835920
    0.00                56.00            -0.778157
    0.00                57.00            -0.720541
    0.00                58.00            -0.663070
    0.00                59.00            -0.605742
    0.00                60.00            -0.548556
    0.00                61.00            -0.491509
    0.00                62.00            -0.434601
    0.00                63.00            -0.377828
    0.00                64.00            -0.321191
    0.00                65.00            -0.264687
    0.00                66.00            -0.208315
    0.00                67.00            -0.152073
    0.00                68.00            -0.095962
    0.00                69.00            -0.039977
    0.00                70.00             0.015881
    0.00                71.00             0.071615
    0.00                72.00             0.127225
    0.00                73.00             0.182713
    0.00                74.00             0.238080
    0.00                75.00             0.293326
    0.00                76.00             0.348455
    0.00                77.00             0.403466
    0.00                78.00             0.458361
    0.00                79.00             0.513141
    0.00                80.00             0.567807
    0.00                81.00             0.622360
    0.00                82.00             0.676802
    0.00                83.00             0.731131
    0.00                84.00             0.785352
    0.00                85.00             0.839465
    0.00                86.00             0.893469
    0.00                87.00             0.947367
    0.00                88.00             1.001160
    0.00                89.00             1.054848
    0.00                90.00             1.108432
    0.00                91.00             1.161913
    0.00                92.00             1.215292
    0.00                93.00             1.268571
    0.00                94.00             1.321749
    0.00                95.00             1.374828
    0.00                96.00             1.427809
    0.00                97.00             1.480692
    0.00                98.00             1.533478
    0.00                99.00             1.586169
    0.00               100.00             1.638762
   10.00                 0.00            -4.323444
   10.00                 1.00            -4.252192
   10.00                 2.00            -4.181378
   10.00                 3.00            -4.110988
   10.00                 4.00            -4.041008
   10.00                 5.00            -3.971425
   10.00                 6.00            -3.902226
   10.00                 7.00            -3.833400
   10.00                 8.00            -3.764936
   10.00                 9.00            -3.696823
   10.00                10.00            -3.629053
   10.00                11.00            -3.561616
   10.00                12.00            -3.494502
   10.00                13.00            -3.427704
   10.00                14.00            -3.361214
   10.00                15.00            -3.295024
   10.00                16.00            -3.229128
   10.00                17.00            -3.163518
   10.00                18.00            -3.098188
   10.00                19.00            -3.033131
   10.00                20.00            -2.968342
   10.00                21.00            -2.903814
   10.00                22.00            -2.839543
   10.00                23.00            -2.775522
   10.00                24.00            -2.711749
   10.00                25.00            -2.648216
   10.00                26.00            -2.584920
   10.00                27.00            -2.521856
   10.00                28.00            -2.459019
   10.00                29.00            -2.396405
   10.00                30.00            -2.334011
   10.00                31.00            -2.271832
   10.00                32.00            -2.209864
   10.00                33.00            -2.148106
   10.00                34.00            -2.086551
   10.00                35.00            -2.025198
   10.00                36.00            -1.964042
   10.00                37.00            -1.903081
   10.00                38.00            -1.842311
   10.00                39.00            -1.781730
   10.00                40.00            -1.721334
   10.00                41.00            -1.661121
   10.00                42.00            -1.601087
   10.00                43.00            -1.541233
   10.00                44.00            -1.481552
   10.00                45.00            -1.422043
   10.00                46.00            -1.362704
   10.00                47.00            -1.303533
   10.00                48.00            -1.244526
   10.00                49.00            -1.185683
   10.00                50.00            -1.127000
   10.00                51.00            -1.068475
   10.00                52.00            -1.010106
   10.00                53.00            -0.951892
   10.00                54.00            -0.893831
   10.00                55.00            -0.835920
   10.00                56.00            -0.778157
   10.00                57.00            -0.720541
   10.00                58.00            -0.663070
   10.00                59.00            -0.605742
   10.00                60.00            -0.548556
   10.00                61.00            -0.491509
   10.00                62.00            -0.434601
   10.00                63.00            -0.377828
   10.00                64.00            -0.321191
   10.00                65.00            -0.264687
   10.00                66.00            -0.208315
   10.00                67.00            -0.152073
   10.00                68.00            -0.095962
   10.00                69.00            -0.039977
   10.00                70.00             0.015881
   10.00                71.00             0.071615
   10.00                72.00             0.127225
   10.00                73.00             0.182713
   10.00                74.00             0.238079
   10.00                75.00             0.293326
   10.00                76.00             0.348455
   10.00                77.00             0.403466
   10.00                78.00             0.458361
   10.00                79.00             0.513141
   10.00                80.00             0.567807
   10.00                81.00             0.622360
   10.00                82.00             0.676802
   10.00                83.00             0.731131
   10.00                84.00             0.785352
   10.00                85.00             0.839464
   10.00                86.00             0.893469
   10.00                87.00             0.947367
   10.00                88.00             1.001160
   10.00                89.00             1.054848
   10.00                90.00             1.108432
   10.00                91.00             1.161913
   10.00                92.00             1.215292
   10.00                93.00             1.268571
   10.00                94.00             1.321749
   10.00                95.00             1.374828
   10.00                96.00             1.427808
   10.00                97.00             1.480691
   10.00                98.00             1.533478
   10.00                99.00             1.586168
   10.00               100.00             1.638762
   20.00                 0.00            -4.323451
   20.00                 1.00            -4.252198
   20.00                 2.00            -4.181384
   20.00                 3.00            -4.110994
   20.00                 4.00            -4.041014
   20.00                 5.00            -3.971430
   20.00                 6.00            -3.902231
   20.00                 7.00            -3.833405
   20.00                 8.00            -3.764940
   20.00                 9.00            -3.696827
   20.00                10.00            -3.629057
   20.00                11.00            -3.561619
   20.00                12.00            -3.494506
   20.00                13.00            -3.427707
   20.00                14.00            -3.361217
   20.00                15.00            -3.295027
   20.00                16.00            -3.229131
   20.00                17.00            -3.163520
   20.00                18.00            -3.098190
   20.00                19.00            -3.033133
   20.00                20.00            -2.968343
   20.00                21.00            -2.903816
   20.00                22.00            -2.839544
   20.00                23.00            -2.775524
   20.00                24.00            -2.711750
   20.00                25.00            -2.648217
   20.00                26.00            -2.584921
   20.00                27.00            -2.521856
   20.00                28.00            -2.459019
   20.00                29.00            -2.396405
   20.00                30.00            -2.334011
   20.00                31.00            -2.271832
