# Thermal property values obtained from GIBBS
# Thermal conductivity at acoustic Debye temperature = 4.727603W/(m*K) 
# Thermal conductivity at 300.000000K = 2.954752W/(m*K) 
# Debye temperature giving best fit to Cv data = 375.000000K 
# Minimum value of Debye temperature = 222.000000K at T = 1880.000000K 
# Maximum value of Debye temperature = 377.000000K at T = 0.000000K 
# Debye temperature at 300.000000K = 369.462083K 
# Acoustic Debye temperature = 187.500000K 
# Gruneisen parameter at 300.000000K = 2.248070
# Gruneisen parameter from polynomial at 300.000000K = 2.252456
# Equilibrium volume at 300.000000K = 0.000000m^3
# Equilibrium volume at 190.000000K = 0.000000m^3
# Heat capacity at constant volume (Cv) at 300.000000K = 22.273854kB/cell 
# Heat capacity at constant pressure (Cp) at 300.000000K = 23.031089kB/cell 
# Thermal expansion at 300.000000K = 5.04085510^{-5}/K 
# Static bulk modulus at 300.000000K = 153.360524GPa 
# Isothermal bulk modulus at 300.000000K = 148.318213GPa 
#  T (K)        Kappa (W/(m*K))         Debye temp. (K)         Gruneisen Parameter     Cv (kB/cell)    Cp (kB/cell)    Thermal Expan. (10^{-5}/K)             B_static (Gpa)          B_isothermal (GPa)
    0.00               0.000000              377.203016                    2.222290          0.000000       0.000000                      0.000000                 157.205309                  157.205309
   10.00              88.642556              377.202741                    2.222291          0.034847       0.034847                      0.007424                 157.205708                  157.205449
   20.00              44.321278              377.199501                    2.222301          0.278776       0.278783                      0.059389                 157.210959                  157.206809
   30.00              29.547519              377.189907                    2.222332          0.936564       0.936689                      0.199533                 157.219347                  157.198435
   40.00              22.160639              377.164257                    2.222415          2.144133       2.145004                      0.456929                 157.219756                  157.155920
   50.00              17.728511              377.110694                    2.222589          3.839306       3.842799                      0.818707                 157.200191                  157.057296
   60.00              14.773759              377.023892                    2.222870          5.802300       5.811885                      1.238585                 157.157478                  156.898293
   70.00              12.663222              376.900808                    2.223269          7.808703       7.828989                      1.669219                 157.090632                  156.683602
   80.00              11.080319              376.742554                    2.223782          9.708118       9.744020                      2.078726                 157.006332                  156.427845
   90.00               9.849173              376.551941                    2.224402         11.425732      11.481799                      2.451114                 156.907899                  156.141707
  100.00               8.864256              376.332871                    2.225114         12.938111      13.018179                      2.781231                 156.796755                  155.832377
  110.00               8.058414              376.088863                    2.225910         14.250271      14.357387                      3.069971                 156.672833                  155.503937
  120.00               7.386880              375.822650                    2.226779         15.380380      15.516868                      3.321010                 156.537312                  155.160390
  130.00               6.818658              375.536923                    2.227714         16.351028      16.518610                      3.538999                 156.390752                  154.804158
  140.00               6.331611              375.234051                    2.228707         17.184829      17.384756                      3.728603                 156.234435                  154.437714
  150.00               5.909504              374.916157                    2.229752         17.902451      18.135618                      3.894091                 156.069802                  154.063238
  160.00               5.540160              374.584892                    2.230843         18.521945      18.788981                      4.039200                 155.898134                  153.682446
  170.00               5.214268              374.241783                    2.231976         19.058678      19.360024                      4.167105                 155.720828                  153.296974
  180.00               4.924586              373.888568                    2.233145         19.525553      19.861513                      4.280496                 155.538273                  152.907327
  190.00               4.665398              373.526569                    2.234347         19.933340      20.304121                      4.381604                 155.351491                  152.514560
  200.00               4.432128              373.156829                    2.235578         20.290999      20.696745                      4.472294                 155.161085                  152.119259
  210.00               4.221074              372.780237                    2.236835         20.605983      21.046793                      4.554123                 154.967400                  151.721719
  220.00               4.029207              372.397413                    2.238117         20.884496      21.360446                      4.628402                 154.770330                  151.321769
  230.00               3.854024              372.008921                    2.239421         21.131720      21.642869                      4.696230                 154.569769                  150.919225
  240.00               3.693440              371.615199                    2.240747         21.351988      21.898392                      4.758515                 154.365977                  150.514269
  250.00               3.545702              371.216608                    2.242094         21.548942      22.130653                      4.816016                 154.159428                  150.107297
  260.00               3.409329              370.813507                    2.243460         21.725651      22.342725                      4.869370                 153.950534                  149.698641
  270.00               3.283058              370.775298                    2.243589         21.880767      22.531171                      4.906970                 154.061226                  149.613965
  280.00               3.165806              370.340355                    2.245068         22.024873      22.710803                      4.954258                 153.828185                  149.182144
  290.00               3.056640              369.902522                    2.246562         22.155363      22.876899                      4.998765                 153.594836                  148.750464
  300.00               2.954752              369.462083                    2.248070         22.273854      23.031089                      5.040855                 153.360524                  148.318213
  310.00               2.859437              369.019255                    2.249591         22.381738      23.174772                      5.080812                 153.125587                  147.885669
  320.00               2.770080              368.574206                    2.251125         22.480212      23.309159                      5.118902                 152.889759                  147.452518
  330.00               2.686138              368.127131                    2.252671         22.570316      23.435300                      5.155350                 152.652932                  147.018602
  340.00               2.607134              367.678089                    2.254230         22.652952      23.554105                      5.190347                 152.415188                  146.583961
  350.00               2.532644              367.227166                    2.255801         22.728906      23.666370                      5.224050                 152.176833                  146.148856
