# Max. eta    SUM(Cij) 
#

# 6th order fit.
 0.1000000000        7241.032707
 0.0900000000        6917.461738
 0.0800000000        6606.728002
 0.0700000000        6724.204924
 0.0600000000        6724.641971
 0.0500000000        6725.097802
 0.0400000000        6724.294882
 0.0300000000        6723.035099

# 4th order fit.
 0.1000000000        6829.297791
 0.0900000000        7030.038860
 0.0800000000        7042.300954
 0.0700000000        6701.763465
 0.0600000000        6718.117296
 0.0500000000        6721.442353
 0.0400000000        6723.693763
 0.0300000000        6724.160536
 0.0200000000        6723.158854

# 2nd order fit.
 0.1000000000        6918.542917
 0.0900000000        6869.300375
 0.0800000000        6973.848087
 0.0700000000        7372.537501
 0.0600000000        7015.045152
 0.0500000000        6927.932301
 0.0400000000        6856.694082
 0.0300000000        6800.803395
 0.0200000000        6759.025279
 0.0100000000        6729.610107
