Keithley, SerialNo, Firmware:	KEITHLEY INSTRUMENTS INC.,MODEL 2400,4053247,C32   Oct  4 2010 14:20:11/A02  /U/K
active area [cm2]:	0.160000	0.160000	0.160000
intensity [mW/cm2]:	100.000000
integration time [ms]:	20.000000
settling time [ms]:	40.000000
averaging [pts.]:	1.000000
compliance [mA/cm2]:	30.000000
****************************************
Parameter	b_rev	b_for	c_rev	c_for	f_rev	f_for	
J_sc [mA/cm2]:	-21.990472	-21.944247	-21.919781	-21.907378	-22.156144	-22.112372
V_oc [V]:	1.212763	1.199200	1.202260	1.190295	1.204357	1.195193
Fill factor [pct.]:	79.948537	78.653476	79.799317	78.685959	80.297248	79.548480
Efficiency :	21.321657	20.698082	21.029735	20.518333	21.426440	21.023516
P_MPP [mW/cm2]:	21.321657	20.698082	21.029735	20.518333	21.426440	21.023516
J_MPP [mA/cm2]:	-20.700637	-20.493150	-20.417219	-20.315181	-20.802369	-20.815362
U_MPP [V]:	1.030000	1.010000	1.030000	1.010000	1.030000	1.010000
R_ser [Ohmcm2]:	0.003881	0.004293	0.004153	0.004282	0.003943	0.003804
R_par [Ohmcm2]:	7.713772	2.388211	5.635667	3.500885	11.425851	4.414420
****************************************
Voltage	b_rev	b_for	c_rev	c_for	f_rev	f_for	
[V]	[mA/cm2]	[mA/cm2]	[mA/cm2]	[mA/cm2]	[mA/cm2]	[mA/cm2]	
1.250000E+0	1.025890E+1	1.304562E+1	1.298576E+1	1.563378E+1	1.325232E+1	1.611942E+1
1.230000E+0	4.441177E+0	7.418619E+0	7.122237E+0	9.871294E+0	7.003875E+0	9.605781E+0
1.210000E+0	-7.118425E-1	2.515849E+0	1.863923E+0	4.601769E+0	1.431338E+0	3.892105E+0
1.190000E+0	-5.257844E+0	-2.142975E+0	-2.952447E+0	-6.877587E-2	-3.641481E+0	-1.365105E+0
1.170000E+0	-9.127156E+0	-6.331387E+0	-7.071175E+0	-4.305917E+0	-7.944819E+0	-6.003497E+0
1.150000E+0	-1.242036E+1	-9.697612E+0	-1.068352E+1	-7.931987E+0	-1.161256E+1	-9.740388E+0
1.130000E+0	-1.505515E+1	-1.271654E+1	-1.364343E+1	-1.122092E+1	-1.453459E+1	-1.296564E+1
1.110000E+0	-1.706078E+1	-1.514881E+1	-1.596279E+1	-1.395711E+1	-1.677464E+1	-1.552921E+1
1.090000E+0	-1.852048E+1	-1.703366E+1	-1.770642E+1	-1.612039E+1	-1.840756E+1	-1.743408E+1
1.070000E+0	-1.954996E+1	-1.842642E+1	-1.896807E+1	-1.776905E+1	-1.954127E+1	-1.882361E+1
1.050000E+0	-2.024381E+1	-1.940267E+1	-1.983248E+1	-1.897032E+1	-2.032714E+1	-1.977381E+1
1.030000E+0	-2.070064E+1	-2.006569E+1	-2.041722E+1	-1.976684E+1	-2.080237E+1	-2.040970E+1
1.010000E+0	-2.098957E+1	-2.049315E+1	-2.078740E+1	-2.031518E+1	-2.111908E+1	-2.081536E+1
9.900000E-1	-2.117995E+1	-2.078226E+1	-2.103492E+1	-2.067154E+1	-2.132473E+1	-2.108076E+1
9.700000E-1	-2.130869E+1	-2.097590E+1	-2.120119E+1	-2.091925E+1	-2.147903E+1	-2.126561E+1
9.500000E-1	-2.141346E+1	-2.110931E+1	-2.131357E+1	-2.108185E+1	-2.158167E+1	-2.139268E+1
9.300000E-1	-2.147437E+1	-2.121595E+1	-2.139674E+1	-2.120057E+1	-2.164082E+1	-2.148200E+1
9.100000E-1	-2.153421E+1	-2.129220E+1	-2.145240E+1	-2.129011E+1	-2.169663E+1	-2.154387E+1
8.900000E-1	-2.156888E+1	-2.136023E+1	-2.150504E+1	-2.135906E+1	-2.174843E+1	-2.160054E+1
8.700000E-1	-2.161222E+1	-2.142318E+1	-2.153340E+1	-2.141379E+1	-2.179181E+1	-2.165453E+1
8.500000E-1	-2.164969E+1	-2.144911E+1	-2.158090E+1	-2.145738E+1	-2.182701E+1	-2.169260E+1
8.300000E-1	-2.167409E+1	-2.149451E+1	-2.161284E+1	-2.149957E+1	-2.184599E+1	-2.173671E+1
8.100000E-1	-2.170554E+1	-2.152117E+1	-2.163509E+1	-2.153353E+1	-2.187198E+1	-2.178043E+1
7.900000E-1	-2.171649E+1	-2.154763E+1	-2.164766E+1	-2.155873E+1	-2.189313E+1	-2.178582E+1
7.700000E-1	-2.174364E+1	-2.157167E+1	-2.167628E+1	-2.159013E+1	-2.190589E+1	-2.179879E+1
7.500000E-1	-2.176859E+1	-2.160255E+1	-2.168831E+1	-2.162086E+1	-2.197131E+1	-2.183247E+1
7.300000E-1	-2.176398E+1	-2.161996E+1	-2.170344E+1	-2.163804E+1	-2.195083E+1	-2.184982E+1
7.100000E-1	-2.177779E+1	-2.163367E+1	-2.170807E+1	-2.166183E+1	-2.195607E+1	-2.186744E+1
6.900000E-1	-2.179143E+1	-2.165136E+1	-2.172615E+1	-2.166964E+1	-2.196920E+1	-2.187262E+1
6.700000E-1	-2.180589E+1	-2.166375E+1	-2.173724E+1	-2.170042E+1	-2.198365E+1	-2.189217E+1
6.500000E-1	-2.183433E+1	-2.168870E+1	-2.174724E+1	-2.169745E+1	-2.199126E+1	-2.190176E+1
6.300000E-1	-2.183741E+1	-2.170239E+1	-2.176643E+1	-2.170965E+1	-2.199935E+1	-2.190839E+1
6.100000E-1	-2.184731E+1	-2.170917E+1	-2.177483E+1	-2.172488E+1	-2.201533E+1	-2.191694E+1
5.900000E-1	-2.184727E+1	-2.172484E+1	-2.178161E+1	-2.173090E+1	-2.201621E+1	-2.192619E+1
5.700000E-1	-2.186279E+1	-2.173348E+1	-2.179218E+1	-2.174721E+1	-2.202896E+1	-2.193119E+1
5.500000E-1	-2.187009E+1	-2.174856E+1	-2.180245E+1	-2.175353E+1	-2.204434E+1	-2.194985E+1
5.300000E-1	-2.187366E+1	-2.175560E+1	-2.181798E+1	-2.175985E+1	-2.204221E+1	-2.196009E+1
5.100000E-1	-2.186912E+1	-2.175539E+1	-2.180661E+1	-2.176487E+1	-2.204581E+1	-2.198422E+1
4.900000E-1	-2.188380E+1	-2.175927E+1	-2.182083E+1	-2.177364E+1	-2.205827E+1	-2.197462E+1
4.700000E-1	-2.189226E+1	-2.178195E+1	-2.182321E+1	-2.178966E+1	-2.206586E+1	-2.197236E+1
4.500000E-1	-2.190800E+1	-2.179454E+1	-2.182785E+1	-2.179076E+1	-2.205257E+1	-2.198789E+1
4.300000E-1	-2.190805E+1	-2.179998E+1	-2.183592E+1	-2.178955E+1	-2.206055E+1	-2.198835E+1
4.100000E-1	-2.190687E+1	-2.180124E+1	-2.184692E+1	-2.180002E+1	-2.207516E+1	-2.198765E+1
3.900000E-1	-2.191933E+1	-2.180779E+1	-2.184661E+1	-2.180141E+1	-2.208782E+1	-2.199466E+1
3.700000E-1	-2.191458E+1	-2.181782E+1	-2.185260E+1	-2.180750E+1	-2.209398E+1	-2.201423E+1
3.500000E-1	-2.193024E+1	-2.183102E+1	-2.186066E+1	-2.181133E+1	-2.210108E+1	-2.201576E+1
3.300000E-1	-2.192139E+1	-2.182709E+1	-2.187163E+1	-2.182527E+1	-2.210424E+1	-2.201655E+1
3.100000E-1	-2.193365E+1	-2.182834E+1	-2.187743E+1	-2.185284E+1	-2.210512E+1	-2.201807E+1
2.900000E-1	-2.193319E+1	-2.183581E+1	-2.187978E+1	-2.183218E+1	-2.210608E+1	-2.203064E+1
2.700000E-1	-2.194684E+1	-2.183882E+1	-2.187957E+1	-2.184438E+1	-2.211376E+1	-2.204028E+1
2.500000E-1	-2.195122E+1	-2.185581E+1	-2.188279E+1	-2.185389E+1	-2.212118E+1	-2.204807E+1
2.300000E-1	-2.195383E+1	-2.185758E+1	-2.188747E+1	-2.185564E+1	-2.211659E+1	-2.205174E+1
2.100000E-1	-2.196062E+1	-2.186272E+1	-2.189007E+1	-2.185576E+1	-2.212251E+1	-2.204777E+1
1.900000E-1	-2.196546E+1	-2.187527E+1	-2.189778E+1	-2.186319E+1	-2.212619E+1	-2.206149E+1
1.700000E-1	-2.197579E+1	-2.188239E+1	-2.189776E+1	-2.187308E+1	-2.212798E+1	-2.205918E+1
1.500000E-1	-2.197396E+1	-2.189773E+1	-2.190796E+1	-2.186172E+1	-2.213826E+1	-2.207336E+1
1.300000E-1	-2.196986E+1	-2.190125E+1	-2.191359E+1	-2.187469E+1	-2.213868E+1	-2.207542E+1
1.100000E-1	-2.197719E+1	-2.190667E+1	-2.190438E+1	-2.187587E+1	-2.213187E+1	-2.208329E+1
9.000000E-2	-2.198371E+1	-2.189874E+1	-2.190806E+1	-2.187177E+1	-2.214866E+1	-2.208741E+1
7.000000E-2	-2.198509E+1	-2.190951E+1	-2.191486E+1	-2.189256E+1	-2.215804E+1	-2.210326E+1
5.000000E-2	-2.198931E+1	-2.192970E+1	-2.191996E+1	-2.189848E+1	-2.216282E+1	-2.210772E+1
3.000000E-2	-2.198476E+1	-2.193627E+1	-2.192248E+1	-2.190049E+1	-2.215970E+1	-2.211450E+1
1.000000E-2	-2.198960E+1	-2.194210E+1	-2.191943E+1	-2.190851E+1	-2.214987E+1	-2.211301E+1
-1.000000E-2	-2.199134E+1	-2.194639E+1	-2.192013E+1	-2.190624E+1	-2.216241E+1	-2.211174E+1
-3.000000E-2	-2.199572E+1	-2.195739E+1	-2.193785E+1	-2.192125E+1	-2.216145E+1	-2.211437E+1
-5.000000E-2	-2.200338E+1	-2.196317E+1	-2.193500E+1	-2.192322E+1	-2.216887E+1	-2.213024E+1
-7.000000E-2	-2.199970E+1	-2.197681E+1	-2.194288E+1	-2.192071E+1	-2.216379E+1	-2.213341E+1
-9.000000E-2	-2.200821E+1	-2.197381E+1	-2.193777E+1	-2.193421E+1	-2.217094E+1	-2.213470E+1
-1.100000E-1	-2.201539E+1	-2.198415E+1	-2.194057E+1	-2.193634E+1	-2.215981E+1	-2.213841E+1
-1.300000E-1	-2.201962E+1	-2.198947E+1	-2.195136E+1	-2.194356E+1	-2.216609E+1	-2.214994E+1
-1.500000E-1	-2.202688E+1	-2.200577E+1	-2.195657E+1	-2.194076E+1	-2.217292E+1	-2.217444E+1
-1.700000E-1	-2.202527E+1	-2.200514E+1	-2.196488E+1	-2.194958E+1	-2.217582E+1	-2.218030E+1
-1.900000E-1	-2.202528E+1	-2.202426E+1	-2.196246E+1	-2.196426E+1	-2.217145E+1	-2.217339E+1
